0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
48.501660401740374,0.13593513308914604,0.13253384495949974,0.1359349909407305,0.14275577140244747,0.12573426896825896,0.11891643811471286,48.45179067039684,0.1262230229996925,0.12945435512481993,0.13593502656455575,0.11976329426476949,0.11328657051630699,48.4252070934458,0.1262228914881448,0.13253374122341888,0.11678633222441287,0.11047995294336321,48.451789584036916,0.13593488441627136,0.11976316984265464,0.11328645321015285,48.50165961796268,0.12573417081235716,0.11891634555949493,48.36834943023885,0.10487051865150686,48.30593810488249,146.16,18.98,58.23,7.75,66.59,21.03,79.67,33.33,987.09,11.19,1440000.0,146.56,19.45,59.44,7.59,66.84,21.24,80.98,33.34,988.29,10.93,1350000.0,148.73,19.24,59.51,7.6,68.42,21.07,82.03,33.52,996.12,10.9,1305000.0,147.27,19.28,59.13,7.49,68.92,21.03,81.67,33.54,1003.88,11.24,1350000.0,147.77,17.69,58.47,7.54,69.14,20.86,81.24,33.35,996.68,12.03,1440000.0,148.65,17.62,58.44,7.5,69.02,21.21,81.66,33.47,1001.5,12.38,1215000.0,148.29,17.59,58.47,7.66,68.6,21.56,80.52,33.67,1004.28,12.9,1125000.0
48.3709777310873,0.13196111698300397,0.1353733196105592,0.1422255187760167,0.1251481401463527,0.11832783480724164,0.12174100849414678,48.34462494094645,0.13196097813614188,0.13863256074765085,0.12200596519520762,0.11536617469410439,0.11868898732317346,48.37097665484098,0.1422253686213342,0.12514800882201038,0.11832771102315244,0.12174088093561293,48.42038620022413,0.13145853924067144,0.1242763520516283,0.1278706720296788,48.288228770432134,0.10945421766857784,0.11259636829674344,48.22627760915669,0.10649817411628713,48.25800327244735,146.56,19.45,59.44,7.59,66.84,21.24,80.98,33.34,988.29,10.93,1350000.0,148.73,19.24,59.51,7.6,68.42,21.07,82.03,33.52,996.12,10.9,1305000.0,147.27,19.28,59.13,7.49,68.92,21.03,81.67,33.54,1003.88,11.24,1350000.0,147.77,17.69,58.47,7.54,69.14,20.86,81.24,33.35,996.68,12.03,1440000.0,148.65,17.62,58.44,7.5,69.02,21.21,81.66,33.47,1001.5,12.38,1215000.0,148.29,17.59,58.47,7.66,68.6,21.56,80.52,33.67,1004.28,12.9,1125000.0,142.54,18.34,57.57,7.7,67.05,22.22,78.83,32.96,970.12,12.28,1170000.0
48.72614284925236,0.13917956762910125,0.14631647258830002,0.12855874724866587,0.12149260303530174,0.12502707983138908,0.11440210167194857,48.7522011540569,0.150156215899395,0.13191313209745903,0.12465325545585973,0.1282846682699724,0.11736815600800721,48.80102572263006,0.13866126095398126,0.13101240476860837,0.13483844432918232,0.12333660988618783,48.67033369698092,0.11519313995027279,0.11853407127438313,0.10849119483408587,48.60896801746466,0.11204813468656516,0.10258782751430554,48.64040121997128,0.10554047673244607,48.54112614777629,148.73,19.24,59.51,7.6,68.42,21.07,82.03,33.52,996.12,10.9,1305000.0,147.27,19.28,59.13,7.49,68.92,21.03,81.67,33.54,1003.88,11.24,1350000.0,147.77,17.69,58.47,7.54,69.14,20.86,81.24,33.35,996.68,12.03,1440000.0,148.65,17.62,58.44,7.5,69.02,21.21,81.66,33.47,1001.5,12.38,1215000.0,148.29,17.59,58.47,7.66,68.6,21.56,80.52,33.67,1004.28,12.9,1125000.0,142.54,18.34,57.57,7.7,67.05,22.22,78.83,32.96,970.12,12.28,1170000.0,139.13,18.31,57.8,7.53,66.53,22.32,77.73,32.98,961.81,12.09,1035000.0
49.00349971297528,0.15895977817776494,0.13939654850924404,0.13164203711623929,0.13551881510065475,0.12387654125424255,0.1199771257309249,49.05169480934118,0.14664092690542704,0.1384663539578175,0.14255320891430182,0.13027972694264767,0.12616873301512935,48.92258272298538,0.1215203646642333,0.12508444652970083,0.11438176836279705,0.11079733131566737,48.861850347817125,0.11816304119156743,0.1080853689226589,0.10471047102246653,48.892967113778084,0.11123288937771215,0.10775318856658775,48.794638777730185,0.09861724642082612,48.7582438461879,147.27,19.28,59.13,7.49,68.92,21.03,81.67,33.54,1003.88,11.24,1350000.0,147.77,17.69,58.47,7.54,69.14,20.86,81.24,33.35,996.68,12.03,1440000.0,148.65,17.62,58.44,7.5,69.02,21.21,81.66,33.47,1001.5,12.38,1215000.0,148.29,17.59,58.47,7.66,68.6,21.56,80.52,33.67,1004.28,12.9,1125000.0,142.54,18.34,57.57,7.7,67.05,22.22,78.83,32.96,970.12,12.28,1170000.0,139.13,18.31,57.8,7.53,66.53,22.32,77.73,32.98,961.81,12.09,1035000.0,140.25,18.29,58.23,7.41,67.36,22.31,77.48,33.11,970.5,11.96,990000.0
48.894194791992916,0.15574410393780494,0.14696201772704673,0.15135002456088206,0.13818690527032676,0.1337874692997011,0.13818683774765098,48.766735458489045,0.12871006258539555,0.13253118016371715,0.12106967256585262,0.11723952289018466,0.12106961377899149,48.70667085991885,0.12510796452675224,0.11432080326455919,0.11071629839573313,0.11432074794014088,48.737453697205105,0.11769247983879537,0.11397517591782062,0.11769242278352667,48.64012571704042,0.10420154338761298,0.10758015151341875,48.60406279187209,0.10420149326761136,48.64012517791836,147.77,17.69,58.47,7.54,69.14,20.86,81.24,33.35,996.68,12.03,1440000.0,148.65,17.62,58.44,7.5,69.02,21.21,81.66,33.47,1001.5,12.38,1215000.0,148.29,17.59,58.47,7.66,68.6,21.56,80.52,33.67,1004.28,12.9,1125000.0,142.54,18.34,57.57,7.7,67.05,22.22,78.83,32.96,970.12,12.28,1170000.0,139.13,18.31,57.8,7.53,66.53,22.32,77.73,32.98,961.81,12.09,1035000.0,140.25,18.29,58.23,7.41,67.36,22.31,77.48,33.11,970.5,11.96,990000.0,138.88,18.7,58.86,7.36,67.0,22.3,77.56,32.79,967.93,11.77,1035000.0
47.62924536191977,0.14079487606684246,0.14505658065278026,0.1322972053440565,0.12804860383400746,0.13229714011528812,0.1280487268884758,47.57019711281026,0.1367726907068531,0.12477340345786543,0.12077831963604455,0.12477334212003133,0.1207784353454344,47.60047098372483,0.12852853103749362,0.12440682523634987,0.12852846775629598,0.12440694461434752,47.504671226064325,0.11354517756464909,0.11728731112757954,0.11354528594685304,47.46911747890018,0.11354512205106322,0.10992969872658764,47.504670695075106,0.11354523043325078,47.46911853728052,148.65,17.62,58.44,7.5,69.02,21.21,81.66,33.47,1001.5,12.38,1215000.0,148.29,17.59,58.47,7.66,68.6,21.56,80.52,33.67,1004.28,12.9,1125000.0,142.54,18.34,57.57,7.7,67.05,22.22,78.83,32.96,970.12,12.28,1170000.0,139.13,18.31,57.8,7.53,66.53,22.32,77.73,32.98,961.81,12.09,1035000.0,140.25,18.29,58.23,7.41,67.36,22.31,77.48,33.11,970.5,11.96,990000.0,138.88,18.7,58.86,7.36,67.0,22.3,77.56,32.79,967.93,11.77,1035000.0,138.05,18.67,59.53,7.26,66.65,22.09,77.34,32.59,960.18,11.5,990000.0
47.091345525626025,0.1432873191702481,0.13059348369398124,0.12637574964463538,0.1305934188951764,0.12637587175967338,0.12637590801482224,47.121337304357695,0.13456861652512414,0.13021620800358155,0.13456854965813086,0.13021633401934557,0.13021637143259474,47.0263854991075,0.11873230824758257,0.12268138826940561,0.11873242258288051,0.11873245652827315,46.99111474669821,0.11873224963562186,0.11491756528298369,0.114917598073559,47.026384972379276,0.11873236397085374,0.11873239791623114,46.991115797031924,0.11491770851930935,46.99111610886875,148.29,17.59,58.47,7.66,68.6,21.56,80.52,33.67,1004.28,12.9,1125000.0,142.54,18.34,57.57,7.7,67.05,22.22,78.83,32.96,970.12,12.28,1170000.0,139.13,18.31,57.8,7.53,66.53,22.32,77.73,32.98,961.81,12.09,1035000.0,140.25,18.29,58.23,7.41,67.36,22.31,77.48,33.11,970.5,11.96,990000.0,138.88,18.7,58.86,7.36,67.0,22.3,77.56,32.79,967.93,11.77,1035000.0,138.05,18.67,59.53,7.26,66.65,22.09,77.34,32.59,960.18,11.5,990000.0,136.12,18.84,59.66,7.3,66.74,21.99,76.78,32.5,958.62,11.44,990000.0
47.32767751794375,0.14105592516991902,0.13645116900428642,0.14105585431137946,0.13645130239216194,0.1364513419761669,0.12723682944136,47.233644021547,0.12428537044766558,0.1284604271472093,0.12428549138460529,0.12428552727367634,0.11593174940018947,47.1986800257632,0.12428530839330704,0.12025314794857979,0.120253182609687,0.11218548188074542,47.23364349896403,0.12428542933015449,0.12428546521922022,0.11593169174561911,47.19868106828297,0.12025329940875298,0.11218559038876433,47.19868137765944,0.1121856225894553,47.122283944564764,142.54,18.34,57.57,7.7,67.05,22.22,78.83,32.96,970.12,12.28,1170000.0,139.13,18.31,57.8,7.53,66.53,22.32,77.73,32.98,961.81,12.09,1035000.0,140.25,18.29,58.23,7.41,67.36,22.31,77.48,33.11,970.5,11.96,990000.0,138.88,18.7,58.86,7.36,67.0,22.3,77.56,32.79,967.93,11.77,1035000.0,138.05,18.67,59.53,7.26,66.65,22.09,77.34,32.59,960.18,11.5,990000.0,136.12,18.84,59.66,7.3,66.74,21.99,76.78,32.5,958.62,11.44,990000.0,140.01,18.66,60.28,7.44,67.57,22.44,78.63,32.77,975.22,11.93,900000.0
46.13841138456606,0.1305049080816437,0.1349357989718051,0.13050503642238617,0.13050507450031368,0.12165442180481204,0.12608033160778462,46.10376513020256,0.13050484216376806,0.12622655508383582,0.12622659185064958,0.11768099011335544,0.12195428525125462,46.138410866575505,0.13050497050442472,0.1305050085823408,0.12165436058362604,0.126080268036852,46.10376616405413,0.12622671577241623,0.11768110519406054,0.12195440475510534,46.103766470791435,0.11768113933782949,0.12195444021116121,46.028004555835594,0.11371380178641358,46.06703154228825,139.13,18.31,57.8,7.53,66.53,22.32,77.73,32.98,961.81,12.09,1035000.0,140.25,18.29,58.23,7.41,67.36,22.31,77.48,33.11,970.5,11.96,990000.0,138.88,18.7,58.86,7.36,67.0,22.3,77.56,32.79,967.93,11.77,1035000.0,138.05,18.67,59.53,7.26,66.65,22.09,77.34,32.59,960.18,11.5,990000.0,136.12,18.84,59.66,7.3,66.74,21.99,76.78,32.5,958.62,11.44,990000.0,140.01,18.66,60.28,7.44,67.57,22.44,78.63,32.77,975.22,11.93,900000.0,138.74,18.16,59.72,7.2,66.66,22.05,77.28,32.17,968.99,12.64,945000.0
45.905439523070356,0.13312297332313075,0.1287394808812262,0.12873951854619634,0.1199901106665814,0.12436429192270243,0.1243641729822432,45.939950319664824,0.13312310481953002,0.1331231438314764,0.12406050721125875,0.12859136155089176,0.1285912383522239,45.90544055315867,0.12873964550254285,0.11999022854540667,0.12436441434201206,0.12436429540144014,45.90544085876168,0.11999026351732353,0.12436445066100649,0.12436433172039493,45.82994894747215,0.11592804962564772,0.115927939199181,45.86884098423169,0.12014555138182387,45.8688399586744,140.25,18.29,58.23,7.41,67.36,22.31,77.48,33.11,970.5,11.96,990000.0,138.88,18.7,58.86,7.36,67.0,22.3,77.56,32.79,967.93,11.77,1035000.0,138.05,18.67,59.53,7.26,66.65,22.09,77.34,32.59,960.18,11.5,990000.0,136.12,18.84,59.66,7.3,66.74,21.99,76.78,32.5,958.62,11.44,990000.0,140.01,18.66,60.28,7.44,67.57,22.44,78.63,32.77,975.22,11.93,900000.0,138.74,18.16,59.72,7.2,66.66,22.05,77.28,32.17,968.99,12.64,945000.0,139.56,17.75,60.38,7.36,67.0,21.71,77.59,31.92,978.59,13.98,945000.0
